TOT_POP,ICU Beds_x,Population Aged 60+,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_number,diabetes_number,CKD_number,y
14604.0,0.0,4162.0,57.2,6606.0,39.2,4525.0,11.3,1516.0,1789.0,455.0,1308
41260.0,0.0,9637.0,49.1,15425.0,35.6,11194.0,8.8,2883.0,4189.0,1082.0,2776
292735.0,219.0,51447.0,35.5,83104.0,29.6,69361.0,6.0,16546.0,21235.0,6330.0,14157
11117.0,3.0,4274.0,53.1,4919.0,36.7,3402.0,12.1,1163.0,1401.0,394.0,1120
22039.0,0.0,4657.0,54.2,9034.0,36.9,6156.0,10.1,2214.0,2479.0,605.0,1693
1227.0,0.0,371.0,46.6,423.0,36.7,333.0,8.4,72.0,114.0,31.0,76
7106.0,0.0,1641.0,64.3,3536.0,49.9,2744.0,11.8,718.0,1320.0,311.0,647
8037.0,0.0,2056.0,45.3,2809.0,36.0,2232.0,7.5,388.0,653.0,183.0,463
58266.0,0.0,13667.0,47.8,21236.0,35.1,15609.0,8.5,4349.0,5485.0,1447.0,3785
13397.0,4.0,4514.0,46.9,5144.0,38.2,4191.0,9.5,937.0,1347.0,407.0,1038
29163.0,2.0,8442.0,44.2,10484.0,30.5,7240.0,9.1,2336.0,3144.0,805.0,2152
28294.0,3.0,5515.0,36.4,7945.0,28.7,6265.0,6.2,1176.0,1865.0,567.0,1348
61157.0,0.0,14931.0,41.9,19956.0,31.4,14960.0,7.9,4342.0,5050.0,1442.0,3768
18165.0,0.0,4963.0,56.7,7974.0,41.2,5789.0,10.2,1520.0,2557.0,600.0,1431
37353.0,0.0,9162.0,46.5,13870.0,33.8,10081.0,9.4,3062.0,3948.0,1047.0,2801
465735.0,331.0,95558.0,37.0,135008.0,25.5,93065.0,6.9,28056.0,35775.0,10881.0,25303
51859.0,6.0,10197.0,44.6,17387.0,34.8,13570.0,7.2,3008.0,4572.0,1170.0,2801
25121.0,0.0,4489.0,52.8,9752.0,40.5,7476.0,9.1,2179.0,2594.0,580.0,1679
159442.0,12.0,35905.0,40.7,52230.0,30.7,39373.0,6.8,10169.0,13369.0,3626.0,8759
8758.0,0.0,1996.0,51.0,3322.0,38.7,2523.0,9.8,775.0,914.0,217.0,640
3910.0,0.0,1198.0,51.3,1643.0,36.3,1162.0,10.6,382.0,451.0,127.0,339
9699.0,2.0,3002.0,46.8,3568.0,34.7,2643.0,8.6,598.0,875.0,256.0,657
6214.0,0.0,1617.0,46.8,2191.0,38.5,1802.0,8.3,369.0,537.0,155.0,390
61043.0,8.0,14461.0,45.7,21101.0,33.7,15548.0,8.9,4783.0,5750.0,1558.0,4120
13111.0,0.0,3120.0,53.6,5373.0,37.9,3801.0,11.1,1394.0,1603.0,380.0,1109
9637.0,0.0,2653.0,54.8,4301.0,38.8,3047.0,11.0,925.0,1418.0,358.0,864
6352.0,0.0,1362.0,54.9,2879.0,42.5,2227.0,10.0,595.0,1010.0,240.0,522
13586.0,0.0,2497.0,53.6,5864.0,40.6,4439.0,7.7,961.0,1370.0,331.0,837
13346.0,0.0,3484.0,55.1,5769.0,38.6,4041.0,11.5,1519.0,1707.0,428.0,1204
37253.0,6.0,7788.0,49.3,13841.0,34.7,9745.0,8.4,2793.0,3586.0,922.0,2371
38463.0,0.0,8978.0,41.5,12120.0,31.3,9144.0,6.8,2119.0,2712.0,812.0,1980
3022.0,0.0,852.0,38.2,876.0,30.6,701.0,7.0,121.0,214.0,64.0,160
142854.0,41.0,23195.0,31.8,36031.0,24.6,27896.0,5.6,7322.0,9597.0,3246.0,6344
7254.0,0.0,2279.0,58.6,3451.0,38.9,2290.0,13.2,959.0,1064.0,249.0,780
7136.0,0.0,1303.0,36.7,2374.0,27.7,1791.0,5.7,409.0,533.0,159.0,368
48627.0,7.0,10525.0,48.3,17659.0,34.1,12464.0,8.1,3420.0,4309.0,1089.0,2973
155469.0,36.0,25522.0,47.0,54414.0,34.5,39935.0,6.5,8559.0,14904.0,3488.0,7542
1360.0,0.0,505.0,47.2,514.0,36.2,394.0,8.7,87.0,129.0,37.0,95
9140.0,0.0,2278.0,61.6,4435.0,44.1,3174.0,11.7,926.0,1632.0,378.0,845
8026.0,0.0,1817.0,55.5,3816.0,39.8,2737.0,9.5,795.0,958.0,224.0,654
237521.0,32.0,32701.0,25.0,48712.0,20.1,39107.0,3.8,6835.0,13257.0,3733.0,7477
4250.0,0.0,1513.0,48.1,1680.0,33.1,1157.0,10.7,347.0,538.0,144.0,374
1675.0,0.0,550.0,39.5,528.0,30.8,411.0,8.6,102.0,151.0,45.0,115
31007.0,8.0,5667.0,27.2,7052.0,21.6,5609.0,4.8,1249.0,1767.0,596.0,1255
17352.0,0.0,5109.0,34.1,4876.0,25.6,3663.0,7.2,946.0,1439.0,435.0,1032
16489.0,0.0,5431.0,47.0,6243.0,36.0,4779.0,10.3,1239.0,1810.0,540.0,1368
256359.0,64.0,38967.0,38.6,71038.0,30.4,55898.0,5.1,9889.0,17844.0,4792.0,9341
35567.0,4.0,7957.0,50.4,14147.0,37.1,10417.0,8.9,3105.0,3908.0,939.0,2499
7569.0,0.0,2250.0,50.0,3003.0,36.2,2176.0,11.1,762.0,910.0,242.0,665
5723.0,0.0,707.0,39.3,1996.0,30.4,1546.0,5.3,254.0,571.0,119.0,268
2840.0,0.0,969.0,52.1,1157.0,39.7,882.0,10.0,211.0,323.0,85.0,221
1148.0,0.0,175.0,36.5,352.0,28.9,279.0,5.4,55.0,77.0,23.0,53
65256.0,15.0,15039.0,55.1,28434.0,39.5,20376.0,9.4,5567.0,6928.0,1720.0,4843
32835.0,6.0,10333.0,37.0,10019.0,23.7,6413.0,9.0,2123.0,4118.0,1166.0,2439
22980.0,0.0,4565.0,47.6,8124.0,36.6,6246.0,7.9,1310.0,2306.0,570.0,1341
12668.0,0.0,3332.0,54.4,5275.0,39.6,3837.0,11.3,1166.0,1505.0,394.0,1091
19964.0,4.0,3119.0,41.1,5441.0,33.8,4476.0,6.4,863.0,1315.0,375.0,845
2283.0,0.0,830.0,47.6,844.0,35.0,620.0,9.8,143.0,231.0,64.0,174
145864.0,19.0,25269.0,42.3,46518.0,32.2,35452.0,6.3,7992.0,13075.0,3125.0,6983
19102.0,4.0,4691.0,46.3,6984.0,34.7,5236.0,8.6,1575.0,1963.0,486.0,1293
138371.0,20.0,26729.0,45.4,47252.0,35.5,36922.0,7.1,7624.0,11444.0,2946.0,7430
4771.0,0.0,1333.0,54.2,1998.0,38.0,1400.0,12.2,533.0,616.0,152.0,450
47014.0,0.0,11772.0,50.5,18589.0,35.8,13173.0,10.1,3751.0,5430.0,1400.0,3730
3499.0,0.0,907.0,49.5,1307.0,38.3,1012.0,8.3,185.0,413.0,96.0,219
22601.0,16.0,5331.0,52.7,9031.0,38.0,6512.0,10.6,2066.0,3224.0,789.0,1809
29125.0,0.0,5993.0,56.9,11970.0,42.6,8955.0,9.8,2397.0,3462.0,822.0,2058
12630.0,0.0,2717.0,52.0,5439.0,38.3,4005.0,8.2,984.0,1258.0,322.0,853
405905.0,221.0,82073.0,38.9,126793.0,30.7,100073.0,5.9,20766.0,35798.0,9435.0,19360
468011.0,24.0,60739.0,40.8,139129.0,35.0,119280.0,5.0,17384.0,34195.0,8191.0,17026
39383.0,6.0,12967.0,44.1,14753.0,29.1,9739.0,8.4,2736.0,4054.0,1197.0,2816
23660.0,4.0,6575.0,52.3,9848.0,36.1,6797.0,11.0,2342.0,2947.0,731.0,2062
9960.0,0.0,2320.0,55.6,4258.0,39.8,3047.0,10.5,967.0,1198.0,306.0,807
35392.0,24.0,7213.0,41.2,10881.0,32.9,8693.0,7.0,1835.0,2697.0,785.0,1859
14190.0,0.0,2414.0,57.2,5427.0,44.2,4193.0,9.7,778.0,1896.0,439.0,925
391006.0,111.0,74618.0,43.6,136280.0,33.8,105767.0,7.3,25113.0,44926.0,11481.0,22709
15902.0,0.0,3997.0,53.3,6610.0,39.2,4866.0,10.4,1488.0,2032.0,514.0,1297
7081.0,0.0,2625.0,42.5,2450.0,30.3,1746.0,10.0,558.0,779.0,224.0,577
69907.0,4.0,8290.0,44.4,20901.0,39.2,18463.0,4.6,2309.0,4357.0,1090.0,2172
18691.0,0.0,5546.0,48.9,7171.0,34.8,5101.0,10.3,1435.0,2154.0,566.0,1512
35185.0,19.0,8746.0,49.4,13291.0,41.2,11094.0,7.6,1963.0,2978.0,817.0,2043
53920.0,0.0,10163.0,47.6,19496.0,36.1,14772.0,8.5,4214.0,5213.0,1256.0,3465
5619.0,0.0,1074.0,45.1,2001.0,34.9,1548.0,7.0,296.0,491.0,123.0,310
10766.0,0.0,2950.0,46.4,3820.0,33.5,2760.0,8.8,678.0,1054.0,278.0,727
19454.0,0.0,5209.0,51.0,7792.0,36.2,5530.0,10.2,1816.0,2209.0,570.0,1564
19688.0,0.0,4587.0,52.8,8132.0,38.0,5858.0,10.7,2140.0,2385.0,584.0,1655
55922.0,10.0,10806.0,36.3,15675.0,28.2,12180.0,6.1,2322.0,3899.0,1118.0,2614
66692.0,10.0,14643.0,52.8,27758.0,39.5,20773.0,8.3,5296.0,6253.0,1641.0,4356
172578.0,48.0,24676.0,44.0,54263.0,37.9,46735.0,5.6,6722.0,12594.0,3134.0,6852
3603.0,0.0,1327.0,52.6,1509.0,39.7,1139.0,10.4,277.0,406.0,110.0,297
8777.0,0.0,3106.0,44.0,3110.0,29.9,2114.0,10.1,725.0,994.0,297.0,714
692587.0,614.0,113356.0,37.5,205657.0,31.5,172796.0,6.1,38870.0,58228.0,15193.0,33256
112067.0,18.0,38651.0,45.2,42082.0,29.8,27769.0,10.6,9814.0,13814.0,3722.0,9859
20110.0,3.0,6001.0,48.4,7426.0,35.4,5437.0,9.5,1382.0,2143.0,560.0,1461
2690.0,0.0,712.0,37.5,763.0,27.3,555.0,7.4,135.0,230.0,65.0,150
36242.0,10.0,8053.0,50.3,13636.0,37.5,10160.0,10.4,3574.0,4050.0,955.0,2805
63711.0,12.0,16386.0,53.6,26556.0,36.6,18142.0,10.2,5870.0,7386.0,1828.0,5069
6495.0,0.0,1753.0,43.1,2153.0,31.7,1586.0,8.0,319.0,514.0,157.0,401
29955.0,7.0,7097.0,42.1,10463.0,32.4,8048.0,6.9,1911.0,2394.0,716.0,1709
6709.0,0.0,2225.0,49.9,2741.0,36.5,2005.0,9.0,540.0,668.0,191.0,494
3825.0,0.0,734.0,48.0,1271.0,36.3,962.0,8.2,219.0,342.0,86.0,216
541918.0,170.0,126698.0,45.8,196517.0,33.1,141896.0,7.8,37203.0,54137.0,13394.0,33444
34178.0,0.0,7047.0,59.3,15243.0,47.2,12137.0,9.3,2661.0,4260.0,997.0,2398
14089.0,0.0,4105.0,58.6,6651.0,41.5,4711.0,12.2,1748.0,1912.0,453.0,1390
1349.0,0.0,498.0,52.3,572.0,34.7,379.0,12.1,108.0,166.0,48.0,132
28823.0,0.0,7914.0,56.1,13121.0,37.1,8681.0,11.3,3298.0,3683.0,864.0,2633
30997.0,4.0,5319.0,43.8,9918.0,38.3,8672.0,6.3,1312.0,1973.0,581.0,1422
11097.0,0.0,3343.0,39.0,3428.0,30.4,2673.0,7.9,557.0,911.0,282.0,698
348556.0,106.0,65652.0,42.9,114125.0,33.8,89827.0,6.0,16538.0,29643.0,7207.0,15980
8457.0,0.0,1621.0,51.6,3581.0,37.5,2604.0,8.9,754.0,908.0,231.0,621
64525.0,0.0,9636.0,55.0,23826.0,42.6,18450.0,9.1,3417.0,8406.0,1938.0,3924
1389.0,0.0,465.0,56.9,608.0,40.5,433.0,12.6,131.0,206.0,53.0,135
23047.0,20.0,6065.0,55.4,10018.0,38.7,6994.0,9.7,2225.0,2743.0,658.0,1744
91984.0,6.0,19479.0,46.9,33057.0,36.5,25735.0,7.8,5716.0,7913.0,2118.0,5484
45325.0,8.0,9006.0,47.7,16336.0,35.0,11978.0,8.6,3272.0,4056.0,1061.0,2936
71948.0,10.0,18749.0,49.7,28202.0,33.4,18956.0,9.9,6234.0,7905.0,2134.0,5635
48467.0,0.0,16331.0,41.5,16821.0,28.0,11354.0,9.0,3524.0,4883.0,1426.0,3663
121099.0,37.0,30674.0,47.7,45319.0,38.2,36266.0,9.1,9788.0,12868.0,3233.0,8619
37660.0,8.0,9996.0,51.6,15091.0,35.2,10303.0,9.9,3007.0,5103.0,1236.0,2899
44527.0,0.0,14201.0,47.6,17704.0,34.1,12677.0,9.6,3742.0,4706.0,1318.0,3564
44823.0,12.0,9287.0,48.9,17808.0,36.0,13108.0,8.1,3306.0,5419.0,1319.0,2945
20544.0,0.0,4901.0,48.7,7843.0,38.0,6116.0,9.3,1576.0,2527.0,629.0,1498
9944.0,0.0,1747.0,55.9,3929.0,44.5,3130.0,7.7,617.0,1176.0,266.0,542
215707.0,32.0,41610.0,43.5,71797.0,32.7,53975.0,6.6,11446.0,17570.0,4464.0,10912
18223.0,7.0,5272.0,63.7,9226.0,45.8,6636.0,15.1,2877.0,3093.0,727.0,2181
342776.0,54.0,50139.0,26.4,67003.0,19.9,50506.0,4.1,9634.0,15574.0,5346.0,10518
171700.0,32.0,40002.0,37.0,47000.0,27.2,34515.0,7.2,8001.0,13741.0,4197.0,9192
59131.0,29.0,16998.0,57.4,26929.0,38.4,18022.0,11.1,6707.0,7954.0,1790.0,5202
33976.0,9.0,8786.0,46.8,12893.0,35.5,9787.0,8.0,2503.0,3132.0,890.0,2208
60922.0,28.0,13443.0,39.5,19011.0,32.3,15550.0,6.9,3111.0,4987.0,1462.0,3321
14643.0,0.0,4271.0,54.9,6277.0,38.9,4449.0,10.3,1345.0,1752.0,408.0,1177
27109.0,0.0,8552.0,45.6,10171.0,32.7,7301.0,10.2,2382.0,3040.0,845.0,2272
29979.0,14.0,7248.0,56.5,13108.0,38.1,8832.0,9.8,2788.0,3361.0,840.0,2276
49565.0,9.0,10925.0,53.1,19328.0,38.1,13878.0,9.0,3357.0,5521.0,1354.0,3289
110683.0,45.0,31083.0,51.5,45947.0,35.9,32030.0,8.5,8114.0,11046.0,2998.0,7570
117027.0,6.0,25482.0,42.0,39397.0,30.5,28617.0,6.8,7108.0,9988.0,2621.0,6339
370200.0,16.0,57101.0,43.8,119229.0,35.7,97195.0,6.0,15412.0,31365.0,7276.0,16223
35470.0,20.0,11792.0,40.5,11900.0,34.4,10119.0,8.3,2186.0,3219.0,994.0,2453
36925.0,24.0,8512.0,52.2,14890.0,38.1,10866.0,9.4,3051.0,4011.0,1021.0,2672
9131.0,0.0,2878.0,41.8,3271.0,30.6,2393.0,9.4,732.0,1025.0,294.0,736
70562.0,8.0,11665.0,41.6,24316.0,34.2,19978.0,6.7,4797.0,5425.0,1574.0,3912
30267.0,7.0,7883.0,53.4,12664.0,37.2,8819.0,10.5,3033.0,3804.0,919.0,2491
6054.0,0.0,1620.0,49.5,2295.0,35.9,1664.0,9.7,533.0,628.0,167.0,450
180040.0,81.0,47900.0,36.8,52083.0,26.6,37627.0,7.7,11516.0,15832.0,4876.0,10904
10161.0,0.0,3185.0,50.2,3942.0,35.7,2805.0,10.5,781.0,1220.0,331.0,823
19790.0,8.0,4889.0,40.3,6149.0,31.5,4804.0,7.6,921.0,1529.0,464.0,1153
309176.0,43.0,69798.0,39.2,97555.0,28.6,71266.0,6.4,17362.0,23425.0,6409.0,15962
43877.0,15.0,11478.0,50.6,17258.0,34.2,11673.0,10.0,3575.0,4880.0,1264.0,3425
3532.0,0.0,1046.0,46.9,1287.0,38.1,1044.0,8.1,216.0,317.0,90.0,221
37147.0,4.0,9289.0,45.2,13023.0,37.4,10772.0,7.5,2070.0,3133.0,867.0,2147
11277.0,0.0,3290.0,43.5,3706.0,33.6,2863.0,8.4,575.0,979.0,290.0,712
15054.0,0.0,3441.0,47.3,5635.0,35.3,4203.0,9.0,1224.0,1733.0,437.0,1066
11573.0,0.0,2897.0,50.3,4636.0,36.9,3404.0,8.6,843.0,1356.0,337.0,797
13338.0,0.0,2252.0,49.9,4420.0,38.0,3366.0,9.3,866.0,1437.0,360.0,822
138159.0,98.0,30487.0,50.4,53166.0,39.4,41594.0,7.8,8935.0,15679.0,3769.0,8267
103718.0,16.0,22640.0,37.8,31092.0,32.2,26504.0,6.8,5244.0,7663.0,2374.0,5557
2113.0,0.0,907.0,50.2,904.0,33.9,610.0,11.5,193.0,256.0,73.0,207
73055.0,27.0,18838.0,38.8,22246.0,31.2,17880.0,7.8,4201.0,5944.0,1839.0,4460
3023.0,0.0,1067.0,44.2,1077.0,36.0,877.0,9.6,209.0,313.0,90.0,234
18217.0,0.0,5028.0,54.1,7779.0,38.4,5525.0,11.9,2103.0,2380.0,601.0,1709
14876.0,0.0,3703.0,48.7,5737.0,33.1,3898.0,9.9,1409.0,1667.0,419.0,1167
16332.0,4.0,4419.0,47.6,6011.0,33.9,4280.0,9.0,1270.0,1533.0,441.0,1135
54401.0,18.0,12413.0,46.4,19408.0,38.9,16265.0,7.2,3097.0,4882.0,1264.0,3023
17844.0,0.0,5387.0,46.2,6517.0,31.7,4473.0,8.9,1340.0,1663.0,486.0,1252
146027.0,13.0,25896.0,31.4,36831.0,25.0,29330.0,5.6,6602.0,10467.0,2894.0,6571
192876.0,54.0,32585.0,37.8,54357.0,30.9,44442.0,6.0,7047.0,12592.0,3587.0,8689
106420.0,119.0,16742.0,41.0,36571.0,31.2,27797.0,6.6,7309.0,8892.0,2167.0,5877
2503.0,0.0,756.0,44.6,893.0,30.2,605.0,9.1,185.0,263.0,72.0,182
2294.0,0.0,743.0,45.5,844.0,32.8,609.0,9.2,135.0,226.0,65.0,171
16898.0,0.0,4308.0,56.1,7621.0,38.5,5233.0,10.7,1768.0,2055.0,511.0,1448
66826.0,18.0,18012.0,49.0,25970.0,36.3,19254.0,9.9,5751.0,7738.0,2022.0,5245
17150.0,5.0,4041.0,53.8,7077.0,39.2,5152.0,10.2,1607.0,1995.0,470.0,1338
36778.0,0.0,9238.0,47.5,13954.0,37.8,11102.0,8.6,2740.0,3949.0,1026.0,2525
24001.0,5.0,8856.0,44.3,8942.0,30.9,6241.0,10.6,2158.0,2980.0,812.0,2146
4081.0,0.0,1309.0,51.5,1629.0,39.9,1263.0,9.6,255.0,393.0,114.0,303
2887.0,0.0,937.0,59.0,1357.0,43.0,989.0,13.4,333.0,550.0,136.0,308
20611.0,6.0,7657.0,44.9,7761.0,30.6,5295.0,10.2,1651.0,2361.0,666.0,1765
9310.0,4.0,2396.0,44.8,3195.0,36.8,2622.0,7.2,488.0,744.0,215.0,513
62075.0,10.0,14861.0,46.7,22744.0,33.2,16164.0,8.6,4628.0,6179.0,1644.0,4208
2844.0,0.0,840.0,46.1,996.0,35.2,760.0,8.1,174.0,265.0,70.0,174
98976.0,15.0,20072.0,40.8,30961.0,29.8,22631.0,6.2,5211.0,7639.0,2095.0,4725
7709.0,0.0,2156.0,40.6,2394.0,30.3,1788.0,7.8,396.0,696.0,197.0,462
104954.0,9.0,22296.0,44.0,35014.0,32.3,25706.0,7.3,6529.0,8363.0,2252.0,5819
429899.0,251.0,92861.0,48.0,159044.0,37.3,123589.0,8.1,31559.0,41730.0,10926.0,26853
8812.0,0.0,1960.0,51.3,3662.0,37.1,2649.0,9.1,717.0,1117.0,270.0,650
511868.0,168.0,69778.0,36.9,138673.0,30.4,114332.0,5.0,19988.0,30901.0,9703.0,18745
12326.0,0.0,3755.0,57.1,5601.0,42.2,4136.0,11.1,1176.0,1867.0,443.0,1091
8996.0,0.0,2410.0,43.2,2966.0,35.9,2462.0,7.3,470.0,706.0,208.0,502
21792.0,8.0,5958.0,52.7,8950.0,35.9,6102.0,10.0,1954.0,2383.0,626.0,1704
40693.0,34.0,11358.0,54.3,17313.0,37.9,12079.0,9.6,3291.0,5505.0,1385.0,3062
547538.0,148.0,160876.0,47.6,214418.0,35.0,157746.0,9.6,45373.0,63668.0,16623.0,43089
315534.0,120.0,68143.0,45.5,113707.0,31.2,77922.0,7.5,21083.0,29564.0,7791.0,18848
42855.0,8.0,10445.0,38.0,12304.0,30.5,9864.0,7.3,2036.0,3369.0,1029.0,2373
13122.0,0.0,3895.0,54.7,5701.0,36.9,3846.0,12.1,1532.0,1725.0,455.0,1266
90382.0,16.0,23258.0,45.5,33378.0,34.2,25064.0,9.5,7712.0,9747.0,2667.0,6969
14354.0,0.0,4882.0,54.3,6363.0,38.6,4524.0,12.4,1463.0,1956.0,473.0,1453
7037.0,0.0,1369.0,64.8,3438.0,49.2,2609.0,12.1,778.0,1187.0,283.0,639
98682.0,68.0,28522.0,38.9,30214.0,30.1,23374.0,8.7,6334.0,9369.0,2692.0,6755
28606.0,8.0,6249.0,50.0,10746.0,37.3,8011.0,8.7,2125.0,2843.0,728.0,1862
25629.0,0.0,5263.0,42.8,8138.0,35.3,6712.0,6.8,1101.0,1858.0,546.0,1286
34074.0,0.0,8060.0,40.5,10591.0,31.5,8245.0,7.6,2398.0,3107.0,771.0,1980
12260.0,0.0,2896.0,48.7,4553.0,36.5,3410.0,8.4,906.0,1133.0,315.0,780
229642.0,67.0,62316.0,53.3,97916.0,35.6,65379.0,9.4,18372.0,27287.0,6553.0,17216
25131.0,0.0,6636.0,52.9,10021.0,39.1,7407.0,9.9,1820.0,2935.0,733.0,1879
7912.0,0.0,2004.0,53.0,3182.0,38.4,2304.0,9.9,667.0,1058.0,261.0,593
14165.0,0.0,3982.0,50.3,5407.0,35.2,3785.0,10.8,1324.0,1569.0,424.0,1164
16396.0,0.0,4034.0,43.4,5507.0,31.6,4013.0,7.1,973.0,1240.0,363.0,896
559335.0,119.0,112051.0,40.5,177699.0,33.1,145345.0,5.8,28308.0,49031.0,12823.0,25402
2450758.0,351.0,437180.0,38.2,700860.0,28.8,528374.0,6.0,111414.0,215186.0,57180.0,110912
2100.0,0.0,513.0,45.9,723.0,35.3,556.0,8.3,113.0,182.0,50.0,130
21515.0,0.0,3957.0,55.0,9035.0,43.8,7195.0,8.9,1237.0,3003.0,689.0,1463
7805.0,0.0,2612.0,54.2,3419.0,36.6,2307.0,11.7,754.0,968.0,249.0,740
166051.0,54.0,31245.0,46.4,58698.0,36.3,45926.0,7.6,11671.0,15218.0,3562.0,9575
61893.0,12.0,14197.0,47.5,22721.0,34.8,16646.0,8.2,4450.0,5658.0,1457.0,3945
56351.0,8.0,15434.0,54.9,25250.0,36.8,16930.0,11.1,6108.0,7251.0,1820.0,5124
47325.0,16.0,10610.0,49.4,17581.0,34.0,12108.0,9.3,3797.0,5980.0,1447.0,3303
1436888.0,432.0,257269.0,42.8,476128.0,32.5,361693.0,6.8,83735.0,137266.0,34032.0,75432
69267.0,20.0,11264.0,28.0,14889.0,21.8,11611.0,4.5,2198.0,3473.0,1179.0,2376
1282.0,0.0,424.0,44.1,449.0,31.8,323.0,9.5,70.0,120.0,36.0,97
32106.0,0.0,8130.0,50.3,13042.0,36.6,9480.0,8.4,2530.0,3100.0,866.0,2187
18529.0,0.0,4779.0,51.9,7811.0,38.5,5789.0,11.1,1888.0,2517.0,660.0,1674
2003.0,0.0,452.0,44.7,682.0,31.5,481.0,7.7,128.0,171.0,46.0,118
3578.0,0.0,1793.0,46.2,1450.0,29.6,930.0,12.8,341.0,544.0,159.0,403
16844.0,0.0,4744.0,45.4,6071.0,33.3,4448.0,8.8,1246.0,1609.0,446.0,1174
46222.0,10.0,12596.0,46.8,16831.0,32.5,11689.0,9.4,3754.0,4752.0,1296.0,3391
8233.0,0.0,2352.0,62.4,3996.0,45.6,2922.0,12.5,859.0,1641.0,369.0,802
103066.0,15.0,24000.0,38.0,30823.0,32.7,26499.0,7.0,5424.0,7847.0,2399.0,5633
23145.0,0.0,6025.0,53.4,9842.0,37.4,6897.0,10.6,2444.0,2806.0,696.0,1957
25349.0,0.0,7816.0,48.2,9754.0,35.4,7164.0,10.2,1941.0,3032.0,784.0,2070
80809.0,6.0,12454.0,43.9,26280.0,33.2,19869.0,6.7,4862.0,7046.0,1747.0,4035
92101.0,12.0,18413.0,29.0,22352.0,21.9,16892.0,5.8,4562.0,6380.0,1977.0,4488
163941.0,28.0,24513.0,42.7,55106.0,32.1,41424.0,6.3,9275.0,14475.0,3551.0,8188
64265.0,24.0,17940.0,37.9,19901.0,29.0,15231.0,7.9,4456.0,5801.0,1650.0,4124
66470.0,8.0,11255.0,47.9,23714.0,35.6,17634.0,6.5,3647.0,5099.0,1216.0,3225
139567.0,0.0,24235.0,49.7,51580.0,36.5,37906.0,7.1,9271.0,10855.0,2911.0,7375
154835.0,24.0,38030.0,43.2,52067.0,32.8,39501.0,7.8,10272.0,14177.0,3794.0,9449
9764.0,0.0,2258.0,37.4,2868.0,30.1,2310.0,6.8,482.0,823.0,232.0,519
6085.0,0.0,1828.0,36.2,1762.0,29.8,1452.0,8.1,362.0,539.0,159.0,394
32598.0,2.0,8174.0,49.0,12315.0,35.0,8794.0,8.3,2398.0,3060.0,799.0,2098
18378.0,0.0,4787.0,52.0,7117.0,38.9,5320.0,11.3,1886.0,2121.0,565.0,1549
45260.0,0.0,13171.0,37.8,13405.0,28.5,10117.0,9.3,3209.0,4359.0,1322.0,3294
12084.0,0.0,2857.0,54.2,4993.0,37.1,3415.0,9.8,1098.0,1372.0,319.0,904
1587.0,0.0,189.0,46.8,530.0,35.9,407.0,8.6,115.0,164.0,42.0,97
47542.0,12.0,12977.0,46.5,17381.0,34.1,12744.0,8.9,3129.0,4898.0,1286.0,3325
14917.0,0.0,3353.0,53.2,6115.0,39.4,4530.0,9.3,1292.0,1571.0,407.0,1065
33338.0,9.0,6441.0,51.0,13764.0,37.6,10156.0,7.6,2336.0,3626.0,887.0,2064
107239.0,24.0,23448.0,38.4,32101.0,27.2,22757.0,6.5,5408.0,8165.0,2266.0,5435
20705.0,6.0,4726.0,53.4,8907.0,39.7,6627.0,9.3,1781.0,2732.0,658.0,1553
15763.0,8.0,4167.0,48.0,5803.0,34.1,4124.0,8.9,1182.0,1443.0,422.0,1072
513.0,0.0,141.0,39.4,166.0,28.8,121.0,8.6,30.0,48.0,14.0,36
161355.0,11.0,34945.0,32.0,44103.0,23.9,32902.0,5.8,7733.0,10817.0,3435.0,8030
23341.0,4.0,6243.0,49.2,8926.0,35.2,6382.0,10.4,2175.0,2511.0,681.0,1883
130562.0,26.0,27820.0,50.5,49631.0,37.7,37064.0,8.7,9746.0,14707.0,3530.0,8506
469966.0,105.0,80856.0,33.0,118252.0,25.0,89557.0,5.7,19566.0,30933.0,9295.0,20591
4280.0,0.0,1641.0,41.8,1477.0,29.6,1047.0,10.3,337.0,518.0,144.0,365
38310.0,18.0,9436.0,58.8,17157.0,42.2,12318.0,10.6,3327.0,6160.0,1392.0,3103
12086.0,0.0,3517.0,54.6,5181.0,38.6,3661.0,10.7,1224.0,1468.0,364.0,1013
26111.0,4.0,6712.0,49.1,9773.0,36.6,7285.0,8.5,1757.0,2708.0,681.0,1696
31490.0,0.0,9959.0,47.2,12073.0,35.0,8943.0,9.8,2729.0,3317.0,992.0,2515
52775.0,6.0,7853.0,37.5,14063.0,29.4,11013.0,6.1,2281.0,3630.0,1059.0,2296
21332.0,0.0,6829.0,41.6,7002.0,30.8,5180.0,8.5,1136.0,1974.0,574.0,1422
25741.0,5.0,6595.0,38.6,8159.0,29.2,6173.0,7.4,1227.0,1997.0,627.0,1573
116854.0,35.0,20000.0,40.1,32431.0,30.9,25002.0,6.2,4974.0,8372.0,2221.0,4982
166436.0,20.0,35388.0,50.4,65202.0,37.5,48533.0,8.2,11140.0,16631.0,4401.0,10622
16630.0,0.0,4097.0,46.6,6248.0,35.2,4715.0,7.8,1190.0,1511.0,427.0,1050
16735.0,0.0,4106.0,48.6,6306.0,33.8,4386.0,9.0,1121.0,1999.0,546.0,1171
