TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
1.0346177011167026,0.833671764650975,1.1004726045818685,1.4858645689295797,-0.33579269432610714,-1.2457675106319497,1.0187945851981652,-1.2238517170150602,1.021675742918647,-1.2948082408063706,-1.3346396078215343,0.8295811136200755,-1.14839541139902,0.8522897070701814,-1.0905462814745321,0.9412490934588479
0.16271940413310382,-0.01687763382572579,0.10299017118144511,1.5516392129113308,-0.9651025875628364,0.6189409395994482,0.30938312825311254,0.9532577368429668,0.32069877212044645,-0.35771513427257823,0.503536133797637,0.44192241128972576,-0.20059747865012567,0.2166350339340648,-0.9218330942271992,0.12703729751566084
-0.4282541432665452,-0.3440120178552261,-0.4467577782279191,0.49924490920331266,-0.630781706780824,0.31325102972544866,-0.4602597603625166,0.08685703581783367,-0.46014202358692896,1.1306092113987385,-0.23173416285003182,-0.48116042580824653,0.22064604701604942,-0.4361354689361744,0.7652987782461285,-0.4353999447147448
-0.005288500626600843,-0.14773138743752592,0.08258747809778408,0.7623434851303172,-0.3751245626534027,-0.7719481503272502,0.02030652731922266,-1.1349901066535084,-0.008756359278938563,-0.30259201035882594,-0.1908858130362726,0.10579113926653928,-0.5165301228997573,0.02308994199249869,-0.4156935324852004,0.036816230607109014
-0.38273719573830445,-0.3440120178552261,-0.40396443734988136,1.156991349020824,0.2935171989106221,1.0621913089167474,-0.3982633678207968,1.4419965938315042,-0.39643523022240695,0.6345010961749669,-0.6402176609876254,-0.4333421684998481,2.291760048208079,-0.3535767608068772,1.7775779017301252,-0.3665119379619097
-0.3274864814270387,-0.3440120178552261,-0.3171222052501959,-0.5531493945047055,-0.2374630235078682,0.7565013990427478,-0.3235866738747451,0.5089496850352061,-0.33108801501816365,0.5793779722612136,0.7077778828664338,-0.30993698035175904,1.098236725487248,-0.2868901716005726,0.9340119654934613,-0.299846124975295
-0.38711481572008816,-0.3440120178552261,-0.3466276383250288,-0.29005081857770093,-0.9847685217264842,0.5425184621309483,-0.39790352142959273,-0.06865078231488321,-0.404502510228708,2.343317937501294,1.6472899285828986,-0.37790506935614926,1.0280294712095523,-0.3658954202694983,1.7775779017301252,-0.36095645354635847
-0.33312588599180715,-0.3440120178552261,-0.3280559561591322,-0.81624797043171,0.17552159392873537,0.5119494711435479,-0.33436493006842716,0.10907243840822202,-0.3435821868385073,0.4140086005199567,1.1162613810040274,-0.3010149155709468,0.5716823184045289,-0.3080924797141224,0.09044602925679755,-0.3238458176504763
-0.16231115430260584,-0.24587170264637603,-0.11390615067716689,1.0912167050390729,-0.11946741852598146,1.0621913089167474,-0.07558396816542746,0.9310423342525784,-0.09196844246370924,0.469131724433709,0.9120196319352306,-0.000571902671009433,0.36106055557144134,-0.08854790938750501,0.09044602925679755,-0.11829289427508109
0.37748029029825875,0.4901806614199998,0.4750515896711819,-0.29005081857770093,-0.257128957671516,-0.23699080804775083,0.4954408480480252,0.2201494513601622,0.5368524389188016,-0.13722263861756812,0.13590098547380258,0.6850236145871392,-0.6218410043163007,0.3864311718154816,-0.4156935324852004,0.44392212857870256
-0.09545202182788064,-0.213158264243426,-0.04948072367068337,0.9596674170755706,-0.4144564309806983,0.8787773629923483,-0.0033062501607358597,0.06464163322744532,-0.05835103051544649,0.19351610486494658,0.2992943847288402,0.020780904051608737,1.203547606903792,0.05998669605602246,0.5965855909987955,-0.005627670327702321
-0.2961736232043974,-0.24587170264637603,-0.2791679646548213,1.0912167050390729,-0.8274410484173018,0.9551998404608482,-0.2752987152836543,0.10907243840822202,-0.29893125265321446,0.7447473440024714,1.1571097308177867,-0.23304682656655654,0.6067859455433773,-0.2581663742959032,0.42787240375146335,-0.2698465091313184
-0.21597562513811938,-0.3440120178552261,-0.21359161650002872,-1.6713183421944748,-0.09980148436233367,-0.023007871135951343,-0.20903557267480116,0.4645188798544309,-0.1969104971417754,0.3588854766062044,0.2992943847288402,-0.16798592720984673,0.39616418271028914,-0.17199498238189506,0.25915921650413043,-0.186069804144806
-0.4213735546834122,-0.3440120178552261,-0.43595481381310885,-0.02695224265069642,-0.0408036818713903,-1.2457675106319497,-0.45633572114414905,-1.4015749377381646,-0.4559398470933961,-0.08209951470381584,-0.7627627104289034,-0.47574703818842784,-0.6218410043163007,-0.4316344202863705,-0.07826715799053537,-0.42940002154594953
-0.3821758303524051,-0.3440120178552261,-0.3745636334703493,-0.7504733264499589,-0.6504476409444717,-0.6343876908839505,-0.41121783790414124,-0.15751239267643505,-0.40677213496585674,0.02814673312368874,-0.5585209613601066,-0.4280290287989149,-0.5165301228997573,-0.3905327391947405,0.09044602925679755,-0.38362282996180747
-0.4033995620523237,-0.3440120178552261,-0.43990456593571503,1.156991349020824,0.09685785727414423,0.06869910182624875,-0.4360815099820946,0.37565726949287753,-0.43445706245266136,-0.7435770016688458,-0.6810660108013846,-0.4602086107611705,-0.13039022437243003,-0.41428169325488984,-0.5844067197325333,-0.41784461396160294
-0.32148141684026244,-0.3440120178552261,-0.31332939692054096,0.5650195531850638,0.037860054783200855,1.276174245828547,-0.30374371573120956,0.5089496850352061,-0.32245894671058817,1.020362963571234,1.4838965293278619,-0.26482541685327,0.7823040812376171,-0.28623870403283785,0.5965855909987955,-0.29962390559867297
-0.36370227402927774,-0.3440120178552261,-0.35178062619359446,-0.7504733264499589,0.07719192311049643,-0.03829236662965046,-0.38304700613559856,0.7755345161198631,-0.37423335655604095,0.02814673312368874,-0.6402176609876254,-0.40878142837289294,-0.3761156143443654,-0.3689750851351536,-0.07826715799053537,-0.3640675248190671
-0.4360926581045156,-0.3440120178552261,-0.4648847863137872,-0.9477972583952123,-0.6701135751081195,-0.29812879002255055,-0.4710722876410753,-0.02421997713410651,-0.4700519692214101,0.5242548483474613,0.05420428584628414,-0.4913857135345707,0.7120968269599208,-0.4456113608304983,0.9340119654934613,-0.4458442554159811
0.2359853122046984,-0.08230451063162586,0.38747695320439063,1.0912167050390729,-0.9061047850718931,0.28268203873804826,0.4006127561945488,0.4645188798544309,0.4007873123501312,-0.026976390790063545,0.3809910843563586,0.5626209056279055,-0.20059747865012567,0.3222912285557765,-0.4156935324852004,0.3001461919042369
-0.4060673351706342,-0.3440120178552261,-0.41484587366116726,-1.6713183421944748,-0.27679489183516376,1.092760299904148,-0.4256116935523017,0.7977499187102515,-0.427783017433521,1.626717326622511,1.0345646813765081,-0.4337431601753902,1.6949983868476628,-0.3937308527090748,1.7775779017301252,-0.3969559925591304
-0.3285113595168916,-0.3440120178552261,-0.30760094847782077,-0.8820226144134612,0.7065018163472256,0.11455258830734934,-0.3364726017883364,-0.3130202108091504,-0.34571698238335014,0.1383929809511943,0.25844603491508095,-0.32978606829109425,-0.4112192414832132,-0.33065694728748124,-0.07826715799053537,-0.3216236238842558
-0.23672554385177427,0.11397611978607435,-0.2430708922760364,-0.1585015306141987,0.11652379143779201,1.3525967232970468,-0.1955156296909933,1.4419965938315042,-0.20111267363530824,0.7447473440024714,0.8303229323077115,-0.16868766264204543,1.8705165225419027,-0.13267003102045077,1.608864714482793,-0.1665144990020657
2.464312336179185,1.2262330254863756,2.778332537724737,-0.3558254625594521,-0.9454366533991886,-0.9706465917453494,2.6370238064426084,-1.2238517170150602,2.5041901269178033,-0.9089463734101031,-0.7219143606151439,2.8203042868489563,-1.1834990385378683,2.110628926312059,-0.9218330942271992,2.4458964925667406
-0.4367415758900506,-0.3440120178552261,-0.46370770786665294,1.156991349020824,1.5914688537113761,0.14512157929474864,-0.4713978629474027,-0.35745101598992707,-0.4708834159072963,0.6345010961749669,-0.06834076359499423,-0.49238819272342604,0.36106055557144134,-0.4466773986686097,0.5965855909987955,-0.4467331329224693
-0.36840950304498404,-0.3440120178552261,-0.3742497458844468,1.156991349020824,-0.4144564309806983,0.35910451620654815,-0.38450352724285286,0.44230347726404257,-0.3847949766200005,0.4140086005199567,0.0133559360325242,-0.39705242186328576,0.1855424198772016,-0.3644148121610102,0.09044602925679755,-0.3665119379619097
0.03351266283546816,0.3593269078081996,0.03223467785926163,1.156991349020824,3.6170600725670985,0.20625956126954834,0.0924128898995314,0.8421807238910266,0.1253762155333477,-0.4128382581863305,-0.7627627104289034,0.0042399974354960695,0.3259569284325935,0.11613135552989169,-0.07826715799053537,0.06570474956797537
-0.4154869433432018,-0.3440120178552261,-0.4367133754790399,-0.02695224265069642,-0.0014718135440947235,-0.8942241142768496,-0.4489845734381242,-0.4907434315322556,-0.44670404742044423,-0.13722263861756812,-0.31343086247755025,-0.465020510867676,-0.5165301228997573,-0.4249420716360042,-0.07826715799053537,-0.42273344024728804
-0.0979137892999896,0.14668955818902438,-0.038887017646474745,-0.29005081857770093,0.018194120619553066,-0.11471484409815036,-0.04518551587990757,-0.26858940562837524,-0.06023863920772862,-0.4128382581863305,-0.23173416285003182,-0.030445782498897764,-0.9377736485659324,-0.11555420128632819,-0.7531199069798662,-0.08495998778177377
-0.33118943291751224,-0.14773138743752592,-0.3113152849110001,1.3543152809660775,-0.729111377599063,1.2150362638537473,-0.3109577790977281,0.15350324358899714,-0.3339418995886378,1.5715942027087586,1.8106833278379362,-0.2576075666935117,0.9227185897930084,-0.28771931214132596,1.271438339988127,-0.286068523624728
-0.2987486937819172,-0.3440120178552261,-0.2972165008442138,-1.1451211903404657,1.040822697129238,-0.19113732156665025,-0.304549086225809,-0.3796664185803154,-0.3109310507684366,-0.35771513427257823,-0.10918911340875345,-0.30151615516537444,0.1855424198772016,-0.27563754997606293,-0.07826715799053537,-0.2851796461182398
-0.4177993567218146,-0.3440120178552261,-0.43336524122941344,-0.09272688663244756,-0.13913335268962926,0.40495800268764875,-0.44644851315725786,0.10907243840822202,-0.4472658357217187,0.7447473440024714,0.6669295330526746,-0.4597073711667428,0.22064604701604942,-0.4231653419058185,0.42787240375146335,-0.42317787900053216
-0.4354334400366705,-0.3440120178552261,-0.465617190680893,1.2227659930025752,-0.9061047850718931,-0.9095086097705497,-0.4707467123347478,-0.9572668859304039,-0.4699171400291043,-0.35771513427257823,-1.0895495089389782,-0.49248844064231156,-0.4814264957609095,-0.446144379749554,-0.4156935324852004,-0.44628869416922523
-0.3878564360464139,-0.3440120178552261,-0.42742753439609155,0.49924490920331266,-0.39479049681705053,-0.0077233756422511474,-0.41605006087173796,0.5089496850352061,-0.4123675464465502,-1.1294388690651131,-1.1303978587527375,-0.44958233135930414,-0.7622555128716927,-0.4033844175764173,-1.2592594687218641,-0.4062892063772564
-0.2061131048262184,-0.196801545041951,-0.16912420849717774,0.4334702652215615,0.09685785727414423,-0.05357686212335065,-0.18602253918018266,-0.26858940562837524,-0.19834867519303798,0.469131724433709,0.5443844836113962,-0.11505502603828618,0.08023153846065813,-0.16494728778549164,0.25915921650413043,-0.1609590145865145
-0.3763922218352955,-0.3440120178552261,-0.38120758737195176,-0.6846986824682078,-0.9847685217264842,0.5425184621309483,-0.3926257743586006,0.9976885420237435,-0.38928928303019605,-0.026976390790063545,-0.10918911340875345,-0.41108713050726015,0.1855424198772016,-0.3737130310823155,0.09044602925679755,-0.37740068741639005
-0.30100960574897967,-0.3440120178552261,-0.2741980778780321,0.5650195531850638,-0.8077751142536541,0.9857688314482476,-0.280250887048319,1.219842567927624,-0.2800776372624441,0.5242548483474613,0.7077778828664338,-0.26282045847555935,0.25574967415489785,-0.276999709435872,-0.07826715799053537,-0.28895737552081463
-0.4018184687177265,-0.3440120178552261,-0.4215159848615949,1.5516392129113308,-0.27679489183516376,0.9857688314482476,-0.42016259105692666,0.30901106172171405,-0.4250864335874036,0.854993591829976,1.4021998297003426,-0.4205104348825001,0.5716823184045289,-0.3984095743318973,-0.07826715799053537,-0.40606698700063437
-0.35902594586050174,-0.3440120178552261,-0.3866221482287695,0.630794197166815,-0.27679489183516376,-0.35926677199735024,-0.3881191266973313,-0.42409722376109055,-0.3892218684340431,-0.24746888644507367,-0.272582512663791,-0.3994583719165385,-0.44632286862206105,-0.3709887121626974,-0.5844067197325333,-0.37184520300083884
4.157034980311853,3.1890393296633777,4.794249400884573,-1.4082197662674703,-0.9651025875628364,-1.4597504475437493,4.040030614662176,-1.4015749377381646,4.089961200691202,-1.4050544886338756,-1.3346396078215343,3.686446306019947,-0.9728772757047802,3.869295237574239,-0.9218330942271992,4.024987382843021
-0.3624765404343783,-0.3440120178552261,-0.3684689828440762,-0.09272688663244756,0.15585565976508758,-0.22170631255405066,-0.38265288865951796,-0.3130202108091504,-0.3844803751712868,-0.1923457625313204,0.34014273454259936,-0.3770028380861795,-0.3761156143443654,-0.3666653364859121,-0.4156935324852004,-0.3651786217021774
-0.17260113633037513,-0.3440120178552261,-0.30631924083538564,-0.09272688663244756,0.6671699480199301,-1.1234915466823492,-0.20055347916784946,-0.35745101598992707,-0.16924804118702177,-2.1216550995126577,-1.2529429081940158,-0.24998872485821133,-1.8153643270371311,-0.26023922564778657,-2.271538592205861,-0.2596244178067042
0.7557633082770788,0.5883209766288497,0.8095772843467474,0.4334702652215615,0.2738512647469743,-1.4138969610626486,0.7475732194849697,-1.0683438988823442,0.8149151765176006,-0.8538232494963508,-0.7219143606151439,0.9005566401910317,-0.9026700214270846,0.7292215610926495,-0.7531199069798662,0.8003620086804689
-0.322990408198689,-0.3440120178552261,-0.22217121051469643,0.6965688411485661,-0.8471069825809496,0.03813011083884944,-0.31837746897350605,-0.46852802894186724,-0.3305262267168892,1.240855459226244,0.4626877839838778,-0.2962030154644413,0.5014750641268332,-0.2839881797079359,1.271438339988127,-0.27029094788456254
-0.2878509950978533,-0.3440120178552261,-0.239094982854605,1.3543152809660775,-0.6504476409444717,0.6189409395994482,-0.26397212173194706,0.3312264643121024,-0.2757406315766054,0.7447473440024714,0.7077778828664338,-0.23174360362104462,0.25574967415489785,-0.25372454997043886,0.42787240375146335,-0.25051342336520016
-0.24999745760831155,-0.1313746682360509,-0.20053912438625068,-1.9344169181214794,-0.6111157726171762,0.7259324080553485,-0.22012226863237241,0.5533804902159828,-0.2310447543272106,0.9101167157437292,0.7894745824939522,-0.17650700031511687,0.9578222169318568,-0.18158932292489802,0.5965855909987955,-0.20806952243038884
-0.270299314041478,-0.2949418602508011,-0.2660108433457425,1.0912167050390729,0.4115128038925088,1.1538982818789476,-0.23766906408917757,0.7977499187102515,-0.2530219126730669,0.9101167157437292,1.4021998297003426,-0.17460228985629178,0.676993199821073,-0.22434928509803473,0.42787240375146335,-0.24273574518342847
-0.20434145626888472,-0.2785851410493261,-0.23237255705652696,-0.6189240384864566,0.7654996188381691,0.8023548855238484,-0.16268393037923673,0.3978726720832659,-0.18466351217399252,-0.08209951470381584,0.503536133797637,-0.13069370138442907,-0.0952865972335816,-0.18597192292602283,-0.7531199069798662,-0.2174027362485149
-0.38361786987581625,-0.3440120178552261,-0.3739620155973695,-0.9477972583952123,-0.15879928685327704,-1.2457675106319497,-0.41596438315954654,-1.579298158461269,-0.4183225024400593,-0.5230845060138356,-0.9261561096839407,-0.43464539144536,-0.6218410043163007,-0.3909473094651172,-0.5844067197325333,-0.3885116562474925
-0.0016782516769180225,0.34297018860672457,-0.046394162409309,-0.1585015306141987,-0.19813115518057262,0.40495800268764875,0.06449909126756302,0.2645802565409373,0.04409668410496114,-0.5782076299275883,-0.272582512663791,0.04534164417856391,-0.13039022437243003,0.02913082307513019,-0.4156935324852004,-0.0007388440420172461
-0.2683886116729583,-0.24587170264637603,-0.26020392300654666,1.0912167050390729,0.8048314871654646,0.9093463539797476,-0.23156881098114765,0.5978112953967579,-0.24607820926931476,0.24863922877869887,0.6669295330526746,-0.20557889679192096,0.08023153846065813,-0.23939226348027395,-0.07826715799053537,-0.24784679084573558
-0.3971884918193458,-0.3440120178552261,-0.4053246168887921,1.5516392129113308,-0.8274410484173018,0.771785894536448,-0.41294852769040813,0.3978726720832659,-0.41638995068367524,0.9652398396574815,1.443048179514102,-0.4068767179140678,0.4312678098491376,-0.39153955270851243,-0.07826715799053537,-0.3980670894422406
-0.41771180432217897,-0.3440120178552261,-0.4334175558270638,-0.6189240384864566,0.037860054783200855,1.4748726872466473,-0.4413763925955251,0.864396126481415,-0.4438276913179191,2.398441061415046,2.464256924858086,-0.44286572079397357,2.010931031097295,-0.4116165986596112,1.7775779017301252,-0.41606685894862655
-0.4306798597505689,-0.3440120178552261,-0.45078600224700094,0.49924490920331266,-0.5324520359625851,-0.05357686212335065,-0.46440656163258187,0.08685703581783367,-0.4635127533945756,0.6896242200887192,-0.4359759119188286,-0.4855713342392099,-0.16549385151127785,-0.44051806893729917,0.25915921650413043,-0.43984433224718583
-0.24440440431393845,-0.3440120178552261,-0.2883491765424688,-1.7370929861762259,-0.9061047850718931,-0.06886135761705085,-0.2544790312211364,-0.24637400303798687,-0.2629093867754971,-0.7435770016688458,-0.6402176609876254,-0.2868799590080868,-0.5516337500386052,-0.26189750672929324,-0.24698034523786827,-0.24695791333924738
-0.39164178979536807,-0.3440120178552261,-0.42703517491371346,-1.7370929861762259,-0.8864388509082453,-0.7108101683524504,-0.426108624283012,-0.5351742367130308,-0.42454711681818014,-1.2396851168926177,-1.1303978587527375,-0.45309100852029777,-0.7622555128716927,-0.4069971013611283,-0.5844067197325333,-0.404289231987658
-0.4276464266102505,-0.3440120178552261,-0.4471501377102972,-0.6846986824682078,-0.3554586284897549,0.5425184621309483,-0.45871756154307086,0.864396126481415,-0.45760274046516847,0.7447473440024714,0.05420428584628414,-0.4788547236738793,0.39616418271028914,-0.4345956365033467,0.7652987782461285,-0.4342888478316346
-0.3945670699714306,-0.3440120178552261,-0.40644938073827597,-0.6189240384864566,-0.45378829930799386,1.6888556241584467,-0.4070881721765142,1.3975657886507276,-0.410547352350421,1.5164710787950064,1.8515316776516955,-0.40216506572644783,1.0280294712095523,-0.3854394473015414,0.5965855909987955,-0.3931782631565555
-0.368404352903829,-0.3440120178552261,-0.37445900427504847,-0.8820226144134612,0.863829289656408,-0.19113732156665025,-0.3899869008231045,-0.4463126263514789,-0.39335663033142304,-0.4679613821000833,-0.272582512663791,-0.404270272023044,-0.8675663942882368,-0.3823597824358861,-0.5844067197325333,-0.37651180990990185
-0.2537931116395758,-0.213158264243426,-0.24600050974445953,-0.6189240384864566,-0.5127861017989372,0.9704843359545473,-0.2189913228314455,0.9532577368429668,-0.22585383042343476,0.4140086005199567,0.9120196319352306,-0.1743015460996352,0.3259569284325935,-0.21830840401540322,-0.24698034523786827,-0.24229130643018437
-0.3074781830397095,-0.3440120178552261,-0.32585874305781487,1.0912167050390729,-0.0408036818713903,1.9792610385387461,-0.27096342304676785,1.93073545082004,-0.2783698008265698,0.6345010961749669,1.3205031300728243,-0.2488859977504705,1.379065742598032,-0.24951962294233263,0.7652987782461285,-0.2785130648195783
-0.42455119177607165,-0.3440120178552261,-0.44422052024187414,-0.6846986824682078,0.6278380796926345,-0.023007871135951343,-0.4565070765685319,-0.046435379724494866,-0.456007261689549,0.469131724433709,-0.06834076359499423,-0.4753460465128857,0.15043879273835378,-0.4319305419080681,0.25915921650413043,-0.431844434688792
-0.2203995963902985,-0.3440120178552261,-0.179927172911988,0.4334702652215615,-0.4144564309806983,-0.7260946638461495,-0.23198006399966653,-1.0239130937015681,-0.24385352759626794,0.02814673312368874,-0.027492413781235018,-0.18913823809469382,-0.2708047329278213,-0.20516060401202876,-0.07826715799053537,-0.1978474311057746
-0.32839805641148073,-0.3440120178552261,-0.31055672324506906,0.4334702652215615,0.1361897256014398,-0.32869778100995095,-0.33883730664481987,-0.6462512496649709,-0.345896754639758,0.30376235269245117,0.2992943847288402,-0.3207637555913964,-0.2357011057889735,-0.32017424187938537,0.09044602925679755,-0.31340150694924
-0.4164603200215043,-0.3440120178552261,-0.42405324284763996,-0.6846986824682078,0.5491743430380434,0.14512157929474864,-0.44579736254460295,0.30901106172171405,-0.444883853324315,0.4140086005199567,-0.23173416285003182,-0.46562199838098917,0.010024284182961866,-0.42280999595978136,0.25915921650413043,-0.42184456274079984
-0.36440269322636315,-0.3440120178552261,-0.40011931442257603,1.3543152809660775,5.003508431104268,-2.529665132102748,-0.4194257627320804,-2.379052651715239,-0.415625918593942,-2.3421475951676674,-2.2333033037242402,-0.45690042943794795,-1.9908824627313708,-0.403917436495473,-2.271538592205861,-0.40117816071494933
-0.020007604047704266,-0.01687763382572579,0.03592285699361574,-0.02695224265069642,-0.8667729167445974,-0.25227530354145106,0.015748473030638505,0.4645188798544309,0.05441111731635993,-0.7987001255825981,-0.8036110602426627,-0.041773797332962805,-0.8675663942882368,-0.053546333702846026,-0.7531199069798662,-0.024960756093820573
-0.39493788013459347,-0.3440120178552261,-0.4201034907250338,1.156991349020824,1.335811709583955,0.12983708380104844,-0.4194943049018335,0.10907243840822202,-0.4198505666195258,0.08326985703744201,0.05420428584628414,-0.4330414247431915,-0.025079342955885955,-0.39835035000755775,-0.24698034523786827,-0.40051150258508317
-0.3850032578465219,-0.3440120178552261,-0.39433855138220536,0.03882240133105471,-0.8667729167445974,-0.45097374495955034,-0.4152446903771385,0.042426230637056965,-0.4111990267798994,-0.6333307538413406,-0.7627627104289034,-0.4385550602818957,-0.6218410043163007,-0.3974027608181253,-0.5844067197325333,-0.39562267629939807
-0.41956070499683823,-0.3440120178552261,-0.4356409262272064,0.49924490920331266,-0.5521179701262329,0.03813011083884944,-0.45032114574831056,-0.2908048082187636,-0.450951166978079,0.9652398396574815,-0.272582512663791,-0.47023340264972363,-0.0952865972335816,-0.42725182028524566,0.5965855909987955,-0.42451119526026443
-0.39990261620805173,-0.3440120178552261,-0.4291539161185552,-1.1451211903404657,2.043785339475275,0.5730874531183487,-0.41932294947745063,0.7755345161198631,-0.4185022746964671,0.30376235269245117,0.6260811832389146,-0.4273272933667162,1.0631330983484009,-0.3891113554105919,0.7652987782461285,-0.395178237546154
-0.3574551528082146,-0.3440120178552261,-0.3790103742706344,-0.09272688663244756,0.3328490672379177,-0.08414585311075104,-0.37931145788405213,0.15350324358899714,-0.37715465572266804,-0.5782076299275883,0.0133559360325242,-0.385022671597022,-0.7271518857328448,-0.37211397432514837,-0.9218330942271992,-0.37228964175408297
-0.0349224128326992,-0.24587170264637603,0.09111475751480139,1.3543152809660775,-0.8077751142536541,-0.6802411773650501,-0.01653488892309288,-0.7795436652072995,-0.026958300240230552,-0.4679613821000833,-0.39512756210506944,0.020480160294952143,-0.34101198720551756,0.00011090414876317883,-0.4156935324852004,-0.006960986587434615
0.2015978197124984,-0.3440120178552261,0.020123848503191037,-0.5531493945047055,-0.9454366533991886,-0.19113732156665025,0.23953865727465756,-0.24637400303798687,0.22236334786536777,-1.2396851168926177,-0.6810660108013846,0.18538798686165114,-0.6569446314551493,0.15427182040454548,-1.2592594687218641,0.10081541107425908
-0.40716946537781273,-0.3440120178552261,-0.42292847899815605,0.03882240133105471,-0.08013555019868587,-0.06886135761705085,-0.43705823590107695,0.6422421005775346,-0.4333784289142144,-0.4128382581863305,-0.7627627104289034,-0.4615118337066824,-0.7622555128716927,-0.4199080040671447,-0.5844067197325333,-0.41740017520835887
-0.38254149037441293,-0.3440120178552261,-0.3949663265540103,-1.4739944102492213,0.037860054783200855,-1.4903194385311485,-0.4205738440754455,-1.934744599907478,-0.4235808409399881,-0.5782076299275883,-0.8444594100564222,-0.43544737479644424,-0.5165301228997573,-0.3914803283841729,0.25915921650413043,-0.38228951370207515
-0.3653554693400455,-0.3440120178552261,-0.3785918574894311,-1.210895834322217,-0.8667729167445974,0.6953634170679481,-0.37315979814870737,0.08685703581783367,-0.3821658073700361,0.5242548483474613,0.9937163315627491,-0.3622663940100064,0.4312678098491376,-0.35286606891480293,0.25915921650413043,-0.35784538227364976
-0.3727922731679228,-0.3440120178552261,-0.3931876302338963,-1.1451211903404657,0.9031611579837036,1.184467272866348,-0.3760557048207777,0.6200266979871463,-0.38423318831872605,0.5242548483474613,0.7894745824939522,-0.3782058131128059,2.221552793930382,-0.3289986662059745,1.608864714482793,-0.3462899746893032
-0.01423429581290478,-0.08230451063162586,-0.00838760721628401,-0.5531493945047055,-0.0408036818713903,1.031622317929348,0.08124051622976874,1.3087041782891757,0.08252300391213312,0.6896242200887192,1.075413031190268,0.21716657714836457,1.4492729968757274,0.16439917986660418,1.271438339988127,0.10925974738589694
-0.042395267648661784,0.04854924298017428,-0.16985661286428352,-1.1451211903404657,-0.6897795092717673,-0.16056833057925093,0.00993952414405945,0.2867956591313257,0.030703651002578394,-1.3499313647201228,-0.6402176609876254,-0.029142559553385856,-0.692048258593997,-0.04448501207889878,-0.9218330942271992,-0.051627081288466437
-0.36526791694040983,-0.3440120178552261,-0.3608310515871159,0.5650195531850638,0.1361897256014398,1.5665796602088473,-0.3629127437706121,0.9088269316621916,-0.37351426753040967,1.461347954881254,1.6064415787691395,-0.34552499155612265,0.8525113355153127,-0.3455222526967019,0.7652987782461285,-0.35051214284512217
-0.22798575431167192,-0.3440120178552261,-0.2176198405191105,1.156991349020824,3.5187304017488596,0.32853552521914886,-0.21179439500736527,0.10907243840822202,-0.22365162028243893,0.08326985703744201,0.0133559360325242,-0.20848608643960137,0.08023153846065813,-0.20338387428184304,-0.07826715799053537,-0.21118059370309752
1.0671459926519333,3.2381094872678027,0.8760168233627719,-0.29005081857770093,-0.3554586284897549,-1.7501558619240485,0.9479219816734131,-1.2238517170150602,1.0834499845267849,-1.460177612547628,-0.8444594100564222,1.161201229293413,-1.394120801370956,0.8061539584096918,-1.2592594687218641,0.9550266948094148
-0.3832264591480332,-0.2949418602508011,-0.3579014341186928,-0.29005081857770093,-0.2964608259988116,0.939915344967148,-0.39182040386400113,0.35344186690249074,-0.3987497980236577,1.9023329461912735,1.3613514798865833,-0.3809125069227152,0.7120968269599208,-0.3685012905404374,1.271438339988127,-0.3640675248190671
-0.32697661745268974,-0.3440120178552261,-0.3478831886686387,1.0912167050390729,0.4901765405471,1.108044795397848,-0.321307646730453,0.3978726720832659,-0.33686319875526494,0.7998704679162237,1.6881382783966585,-0.2755519441740218,0.6418895726822251,-0.30465746890242995,0.25915921650413043,-0.31717923635181483
-0.4341613551713757,-0.3440120178552261,-0.45999337143347363,-0.6846986824682078,-0.2964608259988116,-0.05357686212335065,-0.4688618026665363,0.35344186690249074,-0.4677149298881084,-0.13722263861756812,-0.517672611546347,-0.4902829864268299,-0.20059747865012567,-0.44472299596540543,-0.07826715799053537,-0.4447331585328709
-0.4038836753208974,-0.3440120178552261,-0.4267736019254614,-0.1585015306141987,-0.3751245626534027,2.651778840261545,-0.4155188590561511,3.2858750088337105,-0.41353606611320104,1.7369635744500165,1.6064415787691395,-0.42552283082677667,3.836319642317388,-0.37329846081193885,3.8021361486981187,-0.3825117330786972
-0.39908889390555546,-0.3440120178552261,-0.41591832291300074,0.49924490920331266,-0.0408036818713903,-0.25227530354145106,-0.4279763984087852,0.19793404876977386,-0.42504149052330165,-0.6333307538413406,-1.2120945583802563,-0.458604644059002,-0.9026700214270846,-0.41280108514640174,-0.9218330942271992,-0.41095581328631947
-0.14040245382906702,-0.3440120178552261,-0.11220592625352846,-0.09272688663244756,0.43117873805615664,0.12983708380104844,-0.11221975789848358,-0.0020045745437181598,-0.1244398062773721,-0.08209951470381584,0.25844603491508095,-0.06152263735341247,-0.2708047329278213,-0.12662914993781926,-0.24698034523786827,-0.13007052123604967
-0.3714841373145427,-0.2785851410493261,-0.35162368240064323,1.617413856893082,-0.021137747707742512,-0.0077233756422511474,-0.3879649068153867,0.6866729057583113,-0.38101975923543624,0.469131724433709,-0.272582512663791,-0.4035685365908453,-0.2708047329278213,-0.3716994040547717,0.42787240375146335,-0.3611786729229805
