TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
6352,0,1362,13,37,54.9,2879,42.5,2227,10.0,11.4,595,19.3,1010,4.6,240
13586,0,2497,28,41,53.6,5864,40.6,4439,7.7,8.8,961,12.5,1370,3.0,331
13346,0,3484,47,61,55.1,5769,38.6,4041,11.5,14.5,1519,16.3,1707,4.1,428
37253,6,7788,22,11,49.3,13841,34.7,9745,8.4,9.9,2793,12.8,3586,3.3,922
38463,0,8978,17,203,41.5,12120,31.3,9144,6.8,7.3,2119,9.3,2712,2.8,812
3022,0,852,46,117,38.2,876,30.6,701,7.0,5.3,121,9.4,214,2.8,64
142854,41,23195,4,5,31.8,36031,24.6,27896,5.6,6.5,7322,8.5,9597,2.9,3246
7254,0,2279,54,13,58.6,3451,38.9,2290,13.2,16.3,959,18.1,1064,4.2,249
7136,0,1303,51,678,36.7,2374,27.7,1791,5.7,6.3,409,8.2,533,2.5,159
48627,7,10525,39,149,48.3,17659,34.1,12464,8.1,9.4,3420,11.8,4309,3.0,1089
155469,36,25522,13,153,47.0,54414,34.5,39935,6.5,7.4,8559,12.9,14904,3.0,3488
1360,0,505,31,149,47.2,514,36.2,394,8.7,8.0,87,11.8,129,3.4,37
9140,0,2278,1,105,61.6,4435,44.1,3174,11.7,12.9,926,22.7,1632,5.3,378
8026,0,1817,54,21,55.5,3816,39.8,2737,9.5,11.6,795,13.9,958,3.3,224
237521,32,32701,51,13,25.0,48712,20.1,39107,3.8,3.5,6835,6.8,13257,1.9,3733
4250,0,1513,16,3,48.1,1680,33.1,1157,10.7,9.9,347,15.4,538,4.1,144
1675,0,550,30,55,39.5,528,30.8,411,8.6,7.6,102,11.3,151,3.4,45
31007,8,5667,8,117,27.2,7052,21.6,5609,4.8,4.8,1249,6.8,1767,2.3,596
17352,0,5109,25,7,34.1,4876,25.6,3663,7.2,6.6,946,10.1,1439,3.0,435
16489,0,5431,55,113,47.0,6243,36.0,4779,10.3,9.3,1239,13.6,1810,4.1,540
256359,64,38967,49,57,38.6,71038,30.4,55898,5.1,5.4,9889,9.7,17844,2.6,4792
35567,4,7957,18,103,50.4,14147,37.1,10417,8.9,11.1,3105,13.9,3908,3.3,939
7569,0,2250,29,57,50.0,3003,36.2,2176,11.1,12.7,762,15.1,910,4.0,242
5723,0,707,2,16,39.3,1996,30.4,1546,5.3,5.0,254,11.2,571,2.3,119
2840,0,969,20,135,52.1,1157,39.7,882,10.0,9.5,211,14.5,323,3.8,85
1148,0,175,2,230,36.5,352,28.9,279,5.4,5.7,55,7.9,77,2.4,23
65256,15,15039,39,101,55.1,28434,39.5,20376,9.4,10.8,5567,13.4,6928,3.3,1720
32835,6,10333,35,55,37.0,10019,23.7,6413,9.0,7.8,2123,15.2,4118,4.3,1166
22980,0,4565,48,219,47.6,8124,36.6,6246,7.9,7.7,1310,13.5,2306,3.3,570
12668,0,3332,40,61,54.4,5275,39.6,3837,11.3,12.0,1166,15.5,1505,4.1,394
19964,4,3119,49,13,41.1,5441,33.8,4476,6.4,6.5,863,9.9,1315,2.8,375
2283,0,830,38,23,47.6,844,35.0,620,9.8,8.1,143,13.0,231,3.6,64
145864,19,25269,13,77,42.3,46518,32.2,35452,6.3,7.3,7992,11.9,13075,2.8,3125
19102,4,4691,18,123,46.3,6984,34.7,5236,8.6,10.4,1575,13.0,1963,3.2,486
138371,20,26729,48,367,45.4,47252,35.5,36922,7.1,7.3,7624,11.0,11444,2.8,2946
4771,0,1333,21,39,54.2,1998,38.0,1400,12.2,14.5,533,16.7,616,4.1,152
47014,0,11772,40,113,50.5,18589,35.8,13173,10.1,10.2,3751,14.8,5430,3.8,1400
3499,0,907,48,105,49.5,1307,38.3,1012,8.3,7.0,185,15.6,413,3.6,96
22601,16,5331,13,81,52.7,9031,38.0,6512,10.6,12.1,2066,18.8,3224,4.6,789
29125,0,5993,28,99,56.9,11970,42.6,8955,9.8,11.4,2397,16.5,3462,3.9,822
12630,0,2717,29,63,52.0,5439,38.3,4005,8.2,9.4,984,12.0,1258,3.1,322
405905,221,82073,45,19,38.9,126793,30.7,100073,5.9,6.4,20766,11.0,35798,2.9,9435
468011,24,60739,51,153,40.8,139129,35.0,119280,5.0,5.1,17384,10.0,34195,2.4,8191
39383,6,12967,6,5,44.1,14753,29.1,9739,8.4,8.2,2736,12.1,4054,3.6,1197
23660,4,6575,1,133,52.3,9848,36.1,6797,11.0,12.4,2342,15.7,2947,3.9,731
9960,0,2320,22,21,55.6,4258,39.8,3047,10.5,12.6,967,15.7,1198,4.0,306
35392,24,7213,31,119,41.2,10881,32.9,8693,7.0,6.9,1835,10.2,2697,3.0,785
14190,0,2414,48,505,57.2,5427,44.2,4193,9.7,8.2,778,20.0,1896,4.6,439
391006,111,74618,22,71,43.6,136280,33.8,105767,7.3,8.0,25113,14.4,44926,3.7,11481
15902,0,3997,22,49,53.3,6610,39.2,4866,10.4,12.0,1488,16.4,2032,4.1,514
7081,0,2625,41,63,42.5,2450,30.3,1746,10.0,9.7,558,13.5,779,3.9,224
69907,4,8290,49,45,44.4,20901,39.2,18463,4.6,4.9,2309,9.3,4357,2.3,1090
18691,0,5546,48,35,48.9,7171,34.8,5101,10.3,9.8,1435,14.7,2154,3.9,566
35185,19,8746,31,111,49.4,13291,41.2,11094,7.6,7.3,1963,11.1,2978,3.0,817
53920,0,10163,21,113,47.6,19496,36.1,14772,8.5,10.3,4214,12.7,5213,3.1,1256
5619,0,1074,48,205,45.1,2001,34.9,1548,7.0,6.7,296,11.1,491,2.8,123
10766,0,2950,48,159,46.4,3820,33.5,2760,8.8,8.2,678,12.8,1054,3.4,278
19454,0,5209,28,141,51.0,7792,36.2,5530,10.2,11.9,1816,14.5,2209,3.7,570
19688,0,4587,47,173,52.8,8132,38.0,5858,10.7,13.9,2140,15.5,2385,3.8,584
55922,10,10806,27,25,36.3,15675,28.2,12180,6.1,5.4,2322,9.0,3899,2.6,1118
66692,10,14643,29,187,52.8,27758,39.5,20773,8.3,10.1,5296,11.9,6253,3.1,1641
172578,48,24676,48,329,44.0,54263,37.9,46735,5.6,5.5,6722,10.2,12594,2.5,3134
3603,0,1327,20,183,52.6,1509,39.7,1139,10.4,9.7,277,14.2,406,3.8,110
8777,0,3106,6,49,44.0,3110,29.9,2114,10.1,10.3,725,14.1,994,4.2,297
692587,614,113356,47,37,37.5,205657,31.5,172796,6.1,7.1,38870,10.6,58228,2.8,15193
112067,18,38651,12,35,45.2,42082,29.8,27769,10.6,10.5,9814,14.8,13814,4.0,3722
20110,3,6001,48,285,48.4,7426,35.4,5437,9.5,9.0,1382,14.0,2143,3.6,560
2690,0,712,49,55,37.5,763,27.3,555,7.4,6.7,135,11.3,230,3.2,65
36242,10,8053,21,235,50.3,13636,37.5,10160,10.4,13.2,3574,14.9,4050,3.5,955
63711,12,16386,1,127,53.6,26556,36.6,18142,10.2,11.8,5870,14.9,7386,3.7,1828
6495,0,1753,46,115,43.1,2153,31.7,1586,8.0,6.4,319,10.3,514,3.1,157
29955,7,7097,17,109,42.1,10463,32.4,8048,6.9,7.7,1911,9.6,2394,2.9,716
6709,0,2225,17,71,49.9,2741,36.5,2005,9.0,9.8,540,12.2,668,3.5,191
3825,0,734,48,211,48.0,1271,36.3,962,8.2,8.3,219,12.9,342,3.3,86
541918,170,126698,39,153,45.8,196517,33.1,141896,7.8,8.7,37203,12.6,54137,3.1,13394
34178,0,7047,28,107,59.3,15243,47.2,12137,9.3,10.3,2661,16.6,4260,3.9,997
14089,0,4105,54,7,58.6,6651,41.5,4711,12.2,15.4,1748,16.8,1912,4.0,453
1349,0,498,38,83,52.3,572,34.7,379,12.1,9.9,108,15.2,166,4.3,48
28823,0,7914,54,83,56.1,13121,37.1,8681,11.3,14.1,3298,15.7,3683,3.7,864
30997,4,5319,38,89,43.8,9918,38.3,8672,6.3,5.8,1312,8.7,1973,2.6,581
11097,0,3343,27,121,39.0,3428,30.4,2673,7.9,6.3,557,10.4,911,3.2,282
348556,106,65652,51,41,42.9,114125,33.8,89827,6.0,6.2,16538,11.2,29643,2.7,7207
8457,0,1621,12,77,51.6,3581,37.5,2604,8.9,10.9,754,13.1,908,3.3,231
64525,0,9636,48,427,55.0,23826,42.6,18450,9.1,7.9,3417,19.4,8406,4.5,1938
1389,0,465,48,101,56.9,608,40.5,433,12.6,12.3,131,19.2,206,4.9,53
23047,20,6065,18,41,55.4,10018,38.7,6994,9.7,12.3,2225,15.2,2743,3.6,658
91984,6,19479,40,131,46.9,33057,36.5,25735,7.8,8.1,5716,11.2,7913,3.0,2118
45325,8,9006,5,55,47.7,16336,35.0,11978,8.6,9.6,3272,11.9,4056,3.1,1061
71948,10,18749,37,171,49.7,28202,33.4,18956,9.9,11.0,6234,13.9,7905,3.8,2134
48467,0,16331,32,5,41.5,16821,28.0,11354,9.0,8.7,3524,12.0,4883,3.5,1426
121099,37,30674,39,139,47.7,45319,38.2,36266,9.1,10.3,9788,13.6,12868,3.4,3233
37660,8,9996,45,29,51.6,15091,35.2,10303,9.9,10.3,3007,17.4,5103,4.2,1236
44527,0,14201,36,25,47.6,17704,34.1,12677,9.6,10.1,3742,12.7,4706,3.5,1318
44823,12,9287,13,9,48.9,17808,36.0,13108,8.1,9.1,3306,14.9,5419,3.6,1319
20544,0,4901,45,81,48.7,7843,38.0,6116,9.3,9.8,1576,15.7,2527,3.9,629
9944,0,1747,28,143,55.9,3929,44.5,3130,7.7,8.8,617,16.7,1176,3.8,266
215707,32,41610,1,117,43.5,71797,32.7,53975,6.6,6.9,11446,10.6,17570,2.7,4464
18223,7,5272,54,47,63.7,9226,45.8,6636,15.1,19.9,2877,21.3,3093,5.0,727
342776,54,50139,8,35,26.4,67003,19.9,50506,4.1,3.8,9634,6.1,15574,2.1,5346
171700,32,40002,49,53,37.0,47000,27.2,34515,7.2,6.3,8001,10.8,13741,3.3,4197
59131,29,16998,54,55,57.4,26929,38.4,18022,11.1,14.3,6707,16.9,7954,3.8,1790
33976,9,8786,17,137,46.8,12893,35.5,9787,8.0,9.1,2503,11.4,3132,3.2,890
60922,28,13443,53,71,39.5,19011,32.3,15550,6.9,6.5,3111,10.4,4987,3.0,1462
14643,0,4271,21,221,54.9,6277,38.9,4449,10.3,11.8,1345,15.3,1752,3.6,408
27109,0,8552,37,9,45.6,10171,32.7,7301,10.2,10.7,2382,13.6,3040,3.8,845
29979,14,7248,39,53,56.5,13108,38.1,8832,9.8,12.0,2788,14.5,3361,3.6,840
49565,9,10925,48,349,53.1,19328,38.1,13878,9.0,9.2,3357,15.2,5521,3.7,1354
110683,45,31083,42,85,51.5,45947,35.9,32030,8.5,9.1,8114,12.4,11046,3.4,2998
117027,6,25482,9,15,42.0,39397,30.5,28617,6.8,7.6,7108,10.6,9988,2.8,2621
370200,16,57101,48,39,43.8,119229,35.7,97195,6.0,5.7,15412,11.5,31365,2.7,7276
35470,20,11792,55,85,40.5,11900,34.4,10119,8.3,7.4,2186,10.9,3219,3.4,994
36925,24,8512,28,3,52.2,14890,38.1,10866,9.4,10.7,3051,14.1,4011,3.6,1021
9131,0,2878,30,23,41.8,3271,30.6,2393,9.4,9.4,732,13.1,1025,3.8,294
70562,8,11665,26,73,41.6,24316,34.2,19978,6.7,8.2,4797,9.3,5425,2.7,1574
30267,7,7883,47,131,53.4,12664,37.2,8819,10.5,12.8,3033,16.0,3804,3.9,919
6054,0,1620,29,35,49.5,2295,35.9,1664,9.7,11.5,533,13.5,628,3.6,167
180040,81,47900,6,89,36.8,52083,26.6,37627,7.7,8.1,11516,11.2,15832,3.4,4876
10161,0,3185,16,87,50.2,3942,35.7,2805,10.5,9.9,781,15.5,1220,4.2,331
19790,8,4889,46,35,40.3,6149,31.5,4804,7.6,6.0,921,10.0,1529,3.0,464
309176,43,69798,33,15,39.2,97555,28.6,71266,6.4,7.0,17362,9.4,23425,2.6,6409
43877,15,11478,40,121,50.6,17258,34.2,11673,10.0,10.5,3575,14.3,4880,3.7,1264
3532,0,1046,31,125,46.9,1287,38.1,1044,8.1,7.9,216,11.5,317,3.3,90
37147,4,9289,19,99,45.2,13023,37.4,10772,7.5,7.2,2070,10.9,3133,3.0,867
11277,0,3290,27,33,43.5,3706,33.6,2863,8.4,6.7,575,11.5,979,3.4,290
15054,0,3441,13,221,47.3,5635,35.3,4203,9.0,10.3,1224,14.6,1733,3.7,437
11573,0,2897,37,73,50.3,4636,36.9,3404,8.6,9.1,843,14.7,1356,3.7,337
13338,0,2252,30,3,49.9,4420,38.0,3366,9.3,9.8,866,16.2,1437,4.1,360
138159,98,30487,45,41,50.4,53166,39.4,41594,7.8,8.5,8935,14.9,15679,3.6,3769
103718,16,22640,55,127,37.8,31092,32.2,26504,6.8,6.4,5244,9.3,7663,2.9,2374
2113,0,907,26,83,50.2,904,33.9,610,11.5,10.7,193,14.2,256,4.1,73
73055,27,18838,55,141,38.8,22246,31.2,17880,7.8,7.3,4201,10.4,5944,3.2,1839
3023,0,1067,31,61,44.2,1077,36.0,877,9.6,8.6,209,12.8,313,3.7,90
18217,0,5028,47,49,54.1,7779,38.4,5525,11.9,14.6,2103,16.5,2380,4.2,601
14876,0,3703,47,153,48.7,5737,33.1,3898,9.9,12.0,1409,14.2,1667,3.6,419
16332,4,4419,17,191,47.6,6011,33.9,4280,9.0,10.1,1270,12.1,1533,3.5,441
54401,18,12413,20,169,46.4,19408,38.9,16265,7.2,7.4,3097,11.7,4882,3.0,1264
17844,0,5387,17,67,46.2,6517,31.7,4473,8.9,9.5,1340,11.8,1663,3.4,486
146027,13,25896,37,135,31.4,36831,25.0,29330,5.6,5.6,6602,8.9,10467,2.5,2894
192876,54,32585,46,99,37.8,54357,30.9,44442,6.0,4.9,7047,8.8,12592,2.5,3587
106420,119,16742,54,61,41.0,36571,31.2,27797,6.6,8.2,7309,10.0,8892,2.4,2167
2503,0,756,2,275,44.6,893,30.2,605,9.1,9.2,185,13.1,263,3.6,72
2294,0,743,38,1,45.5,844,32.8,609,9.2,7.3,135,12.2,226,3.5,65
16898,0,4308,47,139,56.1,7621,38.5,5233,10.7,13.0,1768,15.1,2055,3.8,511
66826,18,18012,37,161,49.0,25970,36.3,19254,9.9,10.8,5751,14.6,7738,3.8,2022
17150,5,4041,21,161,53.8,7077,39.2,5152,10.2,12.2,1607,15.2,1995,3.6,470
36778,0,9238,51,109,47.5,13954,37.8,11102,8.6,9.3,2740,13.4,3949,3.5,1026
24001,5,8856,13,291,44.3,8942,30.9,6241,10.6,10.7,2158,14.8,2980,4.0,812
4081,0,1309,38,69,51.5,1629,39.9,1263,9.6,8.1,255,12.4,393,3.6,114
2887,0,937,13,61,59.0,1357,43.0,989,13.4,14.5,333,23.9,550,5.9,136
20611,6,7657,37,149,44.9,7761,30.6,5295,10.2,9.5,1651,13.6,2361,3.8,666
9310,4,2396,31,33,44.8,3195,36.8,2622,7.2,6.9,488,10.4,744,3.0,215
62075,10,14861,37,167,46.7,22744,33.2,16164,8.6,9.5,4628,12.7,6179,3.4,1644
2844,0,840,20,109,46.1,996,35.2,760,8.1,8.1,174,12.3,265,3.2,70
98976,15,20072,56,21,40.8,30961,29.8,22631,6.2,6.9,5211,10.1,7639,2.8,2095
7709,0,2156,49,25,40.6,2394,30.3,1788,7.8,6.7,396,11.8,696,3.3,197
104954,9,22296,29,37,44.0,35014,32.3,25706,7.3,8.2,6529,10.5,8363,2.8,2252
429899,251,92861,39,95,48.0,159044,37.3,123589,8.1,9.5,31559,12.6,41730,3.3,10926
8812,0,1960,13,315,51.3,3662,37.1,2649,9.1,10.0,717,15.7,1117,3.8,270
511868,168,69778,8,1,36.9,138673,30.4,114332,5.0,5.3,19988,8.2,30901,2.6,9703
12326,0,3755,28,5,57.1,5601,42.2,4136,11.1,12.0,1176,19.1,1867,4.5,443
8996,0,2410,31,137,43.2,2966,35.9,2462,7.3,6.8,470,10.3,706,3.0,208
21792,8,5958,29,83,52.7,8950,35.9,6102,10.0,11.5,1954,14.0,2383,3.7,626
40693,34,11358,51,590,54.3,17313,37.9,12079,9.6,10.3,3291,17.3,5505,4.3,1385
547538,148,160876,12,127,47.6,214418,35.0,157746,9.6,10.1,45373,14.1,63668,3.7,16623
315534,120,68143,12,33,45.5,113707,31.2,77922,7.5,8.4,21083,11.8,29564,3.1,7791
42855,8,10445,27,67,38.0,12304,30.5,9864,7.3,6.3,2036,10.4,3369,3.2,1029
13122,0,3895,29,223,54.7,5701,36.9,3846,12.1,14.7,1532,16.6,1725,4.4,455
90382,16,23258,37,23,45.5,33378,34.2,25064,9.5,10.5,7712,13.3,9747,3.6,2667
14354,0,4882,39,121,54.3,6363,38.6,4524,12.4,12.5,1463,16.7,1956,4.0,473
7037,0,1369,22,35,64.8,3438,49.2,2609,12.1,14.7,778,22.4,1187,5.3,283
98682,68,28522,37,125,38.9,30214,30.1,23374,8.7,8.2,6334,12.1,9369,3.5,2692
28606,8,6249,28,145,50.0,10746,37.3,8011,8.7,9.9,2125,13.2,2843,3.4,728
25629,0,5263,27,83,42.8,8138,35.3,6712,6.8,5.8,1101,9.8,1858,2.9,546
34074,0,8060,18,183,40.5,10591,31.5,8245,7.6,9.2,2398,11.9,3107,2.9,771
12260,0,2896,17,17,48.7,4553,36.5,3410,8.4,9.7,906,12.1,1133,3.4,315
229642,67,62316,39,99,53.3,97916,35.6,65379,9.4,10.0,18372,14.9,27287,3.6,6553
25131,0,6636,48,331,52.9,10021,39.1,7407,9.9,9.6,1820,15.5,2935,3.9,733
7912,0,2004,13,287,53.0,3182,38.4,2304,9.9,11.1,667,17.6,1058,4.4,261
14165,0,3982,29,39,50.3,5407,35.2,3785,10.8,12.3,1324,14.6,1569,3.9,424
16396,0,4034,17,147,43.4,5507,31.6,4013,7.1,7.7,973,9.8,1240,2.9,363
559335,119,112051,10,3,40.5,177699,33.1,145345,5.8,6.4,28308,11.2,49031,2.9,12823
2450758,351,437180,6,65,38.2,700860,28.8,528374,6.0,6.1,111414,11.7,215186,3.1,57180
2100,0,513,38,13,45.9,723,35.3,556,8.3,7.2,113,11.5,182,3.2,50
21515,0,3957,48,489,55.0,9035,43.8,7195,8.9,7.5,1237,18.3,3003,4.2,689
7805,0,2612,5,101,54.2,3419,36.6,2307,11.7,12.0,754,15.4,968,4.0,249
166051,54,31245,21,117,46.4,58698,36.3,45926,7.6,9.2,11671,12.0,15218,2.8,3562
61893,12,14197,39,83,47.5,22721,34.8,16646,8.2,9.3,4450,11.8,5658,3.0,1457
56351,8,15434,47,19,54.9,25250,36.8,16930,11.1,13.3,6108,15.8,7251,4.0,1820
47325,16,10610,13,175,49.4,17581,34.0,12108,9.3,10.7,3797,16.8,5980,4.1,1447
1436888,432,257269,12,57,42.8,476128,32.5,361693,6.8,7.5,83735,12.3,137266,3.1,34032
69267,20,11264,8,14,28.0,14889,21.8,11611,4.5,4.1,2198,6.5,3473,2.2,1179
1282,0,424,46,69,44.1,449,31.8,323,9.5,6.9,70,11.8,120,3.6,36
32106,0,8130,17,157,50.3,13042,36.6,9480,8.4,9.8,2530,12.0,3100,3.3,866
18529,0,4779,12,79,51.9,7811,38.5,5789,11.1,12.6,1888,16.7,2517,4.4,660
2003,0,452,32,11,44.7,682,31.5,481,7.7,8.4,128,11.2,171,3.0,46
3578,0,1793,35,3,46.2,1450,29.6,930,12.8,10.8,341,17.3,544,5.1,159
16844,0,4744,51,71,45.4,6071,33.3,4448,8.8,9.3,1246,12.0,1609,3.3,446
46222,10,12596,42,87,46.8,16831,32.5,11689,9.4,10.4,3754,13.2,4752,3.6,1296
8233,0,2352,1,63,62.4,3996,45.6,2922,12.5,13.4,859,25.6,1641,5.8,369
103066,15,24000,55,39,38.0,30823,32.7,26499,7.0,6.7,5424,9.7,7847,3.0,2399
23145,0,6025,47,57,53.4,9842,37.4,6897,10.6,13.3,2444,15.2,2806,3.8,696
25349,0,7816,48,149,48.2,9754,35.4,7164,10.2,9.6,1941,15.0,3032,3.9,784
80809,6,12454,13,13,43.9,26280,33.2,19869,6.7,8.1,4862,11.8,7046,2.9,1747
92101,12,18413,41,3,29.0,22352,21.9,16892,5.8,5.9,4562,8.3,6380,2.6,1977
163941,28,24513,1,81,42.7,55106,32.1,41424,6.3,7.2,9275,11.2,14475,2.8,3551
64265,24,17940,36,113,37.9,19901,29.0,15231,7.9,8.5,4456,11.0,5801,3.1,1650
66470,8,11255,21,185,47.9,23714,35.6,17634,6.5,7.4,3647,10.3,5099,2.5,1216
139567,0,24235,22,63,49.7,51580,36.5,37906,7.1,8.9,9271,10.5,10855,2.8,2911
154835,24,38030,42,55,43.2,52067,32.8,39501,7.8,8.5,10272,11.8,14177,3.2,3794
9764,0,2258,49,19,37.4,2868,30.1,2310,6.8,6.3,482,10.7,823,3.0,232
6085,0,1828,30,7,36.2,1762,29.8,1452,8.1,7.4,362,11.1,539,3.3,159
32598,2,8174,29,107,49.0,12315,35.0,8794,8.3,9.5,2398,12.2,3060,3.2,799
18378,0,4787,29,229,52.0,7117,38.9,5320,11.3,13.8,1886,15.5,2121,4.1,565
45260,0,13171,53,65,37.8,13405,28.5,10117,9.3,9.0,3209,12.3,4359,3.7,1322
12084,0,2857,21,229,54.2,4993,37.1,3415,9.8,11.9,1098,14.9,1372,3.5,319
1587,0,189,2,164,46.8,530,35.9,407,8.6,10.1,115,14.5,164,3.7,42
47542,12,12977,48,53,46.5,17381,34.1,12744,8.9,8.4,3129,13.1,4898,3.4,1286
14917,0,3353,22,59,53.2,6115,39.4,4530,9.3,11.2,1292,13.7,1571,3.5,407
33338,9,6441,1,109,51.0,13764,37.6,10156,7.6,8.6,2336,13.4,3626,3.3,887
107239,24,23448,51,85,38.4,32101,27.2,22757,6.5,6.5,5408,9.8,8165,2.7,2266
20705,6,4726,13,91,53.4,8907,39.7,6627,9.3,10.7,1781,16.4,2732,3.9,658
15763,8,4167,17,159,48.0,5803,34.1,4124,8.9,9.8,1182,11.9,1443,3.5,422
513,0,141,30,69,39.4,166,28.8,121,8.6,7.1,30,11.3,48,3.4,14
161355,11,34945,25,15,32.0,44103,23.9,32902,5.8,5.6,7733,7.9,10817,2.5,3435
23341,4,6243,26,133,49.2,8926,35.2,6382,10.4,12.0,2175,13.8,2511,3.8,681
130562,26,27820,22,79,50.5,49631,37.7,37064,8.7,9.9,9746,15.0,14707,3.6,3530
469966,105,80856,16,1,33.0,118252,25.0,89557,5.7,5.5,19566,8.6,30933,2.6,9295
4280,0,1641,16,37,41.8,1477,29.6,1047,10.3,9.5,337,14.6,518,4.1,144
38310,18,9436,1,47,58.8,17157,42.2,12318,10.6,11.4,3327,21.1,6160,4.8,1392
12086,0,3517,47,101,54.6,5181,38.6,3661,10.7,12.9,1224,15.5,1468,3.8,364
26111,4,6712,20,9,49.1,9773,36.6,7285,8.5,8.8,1757,13.6,2708,3.4,681
31490,0,9959,23,29,47.2,12073,35.0,8943,9.8,10.7,2729,13.0,3317,3.9,992
52775,6,7853,49,21,37.5,14063,29.4,11013,6.1,6.1,2281,9.7,3630,2.8,1059
21332,0,6829,27,57,41.6,7002,30.8,5180,8.5,6.8,1136,11.7,1974,3.4,574
25741,5,6595,46,81,38.6,8159,29.2,6173,7.4,5.8,1227,9.4,1997,3.0,627
116854,35,20000,16,19,40.1,32431,30.9,25002,6.2,6.1,4974,10.3,8372,2.7,2221
166436,20,35388,37,1,50.4,65202,37.5,48533,8.2,8.6,11140,12.9,16631,3.4,4401
16630,0,4097,17,5,46.6,6248,35.2,4715,7.8,8.9,1190,11.3,1511,3.2,427
16735,0,4106,35,53,48.6,6306,33.8,4386,9.0,8.6,1121,15.4,1999,4.2,546
2612,0,882,20,63,46.4,922,34.1,677,9.3,8.7,173,13.2,262,3.5,70
64249,10,15064,55,111,44.6,22129,37.1,18403,7.2,6.9,3441,9.9,4903,3.0,1492
13714,0,3017,29,151,43.2,4550,31.4,3311,7.6,8.8,924,10.8,1142,2.9,304
7329,2,2275,41,25,48.4,2823,33.3,1940,9.8,10.0,583,13.6,791,3.8,220
16134,0,4559,19,41,41.5,5178,32.7,4082,8.0,7.4,929,10.9,1356,3.2,401
21895,8,4745,48,179,52.1,8475,38.5,6262,9.1,9.1,1476,14.4,2334,3.5,577
11811,0,2710,19,119,43.8,3706,33.9,2869,7.1,6.7,570,10.0,843,2.9,244
32250,0,7149,18,23,47.3,11266,36.9,8781,8.1,9.9,2363,13.3,3171,3.2,759
27346,6,9026,35,17,42.6,9318,31.4,6872,9.2,7.8,1715,14.5,3173,4.2,913
1259428,311,229263,27,53,30.3,298137,24.2,237859,4.7,4.0,39240,7.9,77193,2.4,23660
7147,0,2044,46,51,38.7,2143,28.5,1578,8.0,6.3,350,10.6,589,3.1,171
54762,22,14062,1,33,54.4,23618,38.0,16489,9.4,10.3,4484,14.8,6429,3.6,1542
840758,203,133011,48,141,45.9,281334,37.8,231623,6.6,5.6,34602,15.0,91707,3.5,21277
2131,0,388,48,359,46.3,743,34.9,560,7.7,8.1,130,12.0,192,3.0,49
261059,42,54566,17,163,49.2,98490,40.3,80594,7.2,8.1,16145,11.9,23890,3.3,6516
136744,19,46285,37,19,45.8,53040,33.1,38353,9.9,9.8,11298,14.0,16217,3.8,4428
35232,0,5479,46,11,32.7,9170,29.1,8151,4.7,4.2,1169,6.7,1890,2.2,611
180005,110,28350,29,19,35.5,50908,29.3,42028,5.4,6.2,8958,8.4,12068,2.4,3379
28759,0,5924,28,137,51.8,11512,42.0,9333,8.5,9.5,2109,13.8,3062,3.4,765
21528,4,5056,8,75,38.4,6735,29.1,5102,7.0,7.0,1234,9.4,1644,3.1,542
13758,4,4173,27,43,43.9,4697,37.4,4005,8.2,6.9,738,11.3,1207,3.4,362
27072,0,5686,37,53,44.5,9347,33.0,6935,7.6,8.4,1758,11.2,2364,3.0,629
17162,0,3527,13,75,48.4,6222,35.2,4527,8.9,10.4,1343,15.5,1999,3.8,493
379611,67,90330,41,39,42.5,131780,31.8,98498,7.4,8.0,24825,11.0,34059,3.2,9969
3821,0,850,46,85,50.2,1355,38.1,1028,9.6,8.2,220,13.8,372,3.8,101
9017,0,2110,19,51,44.0,2804,34.7,2210,8.2,8.2,521,11.3,718,3.2,206
1540975,396,279005,6,67,37.0,435403,28.3,333110,5.8,6.0,70125,10.5,123474,2.9,34526
164742,20,45796,42,7,44.3,58840,33.8,44871,7.9,8.3,11004,11.5,15255,3.2,4264
30785,9,9258,54,51,54.6,13562,36.2,8990,10.6,12.9,3198,15.0,3715,3.5,878
3875,0,1113,46,45,39.1,1154,31.6,932,8.1,6.3,187,10.4,307,3.2,93
65936,30,16958,18,177,47.1,24215,36.2,18629,8.7,10.9,5618,14.0,7209,3.5,1780
5519,0,1271,27,87,50.8,1916,38.7,1459,10.4,9.5,360,15.7,593,4.3,162
10023,0,2723,28,97,55.3,4288,41.0,3181,10.5,11.1,859,18.1,1403,4.4,341
36803,0,8393,27,147,41.1,11351,35.0,9674,6.8,5.8,1602,9.9,2725,2.9,808
22141,0,5388,19,183,40.5,6740,32.9,5477,7.6,7.3,1209,10.6,1770,3.1,511
350611,51,103773,42,129,41.8,119878,31.0,88813,7.8,8.1,23209,11.3,32314,3.1,9023
127939,26,33458,36,13,46.5,47370,34.4,35068,8.8,10.1,10253,12.4,12684,3.5,3571
26461,4,6683,41,61,47.5,9734,34.4,7054,8.4,8.8,1812,12.1,2491,3.4,693
16351,0,4359,18,45,46.5,5944,34.6,4423,8.7,10.7,1362,13.4,1717,3.3,423
73952,14,21498,42,111,52.5,31878,37.3,22652,9.1,9.7,5915,12.7,7728,3.5,2100
